5.5 1.5 3.5 -2.220446049250313e-16  |  1.81108
5.5 1.5 3.5 0.09999999999999964  |  2.23607
5.5 1.5 3.5 0.19999999999999973  |  2.66833
5.5 1.5 3.5 0.2999999999999998  |  3.10483
5.5 1.5 3.5 0.3999999999999997  |  3.54401
5.5 1.5 3.5 0.49999999999999956  |  3.98497
5.5 1.5 3.5 0.5999999999999996  |  4.42719
5.5 1.5 3.5 0.6999999999999997  |  4.87032
5.5 1.5 3.5 0.7999999999999996  |  5.31413
5.5 1.5 3.5 0.8999999999999995  |  5.75847
5.5 1.5 4.0 -1.0  |  2.47588
5.5 1.5 4.0 -0.9  |  2.06155
5.5 1.5 4.0 -0.8  |  1.66433
5.5 1.5 4.0 -0.7000000000000001  |  1.3
5.5 1.5 4.0 -0.6000000000000001  |  1.00499
5.5 1.5 4.0 -0.5000000000000001  |  0.8544
5.5 1.5 4.0 -0.40000000000000013  |  0.92195
5.5 1.5 4.0 -0.30000000000000016  |  1.17047
5.5 1.5 4.0 -0.20000000000000018  |  1.51327
5.5 1.5 4.0 -0.1000000000000002  |  1.9
5.5 1.5 4.0 -2.220446049250313e-16  |  2.30868
5.5 1.5 4.0 0.09999999999999964  |  2.72947
5.5 1.5 4.0 0.19999999999999973  |  3.15753
5.5 1.5 4.0 0.2999999999999998  |  3.59026
5.5 1.5 4.0 0.3999999999999997  |  4.02616
5.5 1.5 4.0 0.49999999999999956  |  4.4643
5.5 1.5 4.0 0.5999999999999996  |  4.90408
5.5 1.5 4.0 0.6999999999999997  |  5.34509
5.5 1.5 4.0 0.7999999999999996  |  5.78705
5.5 1.5 4.0 0.8999999999999995  |  6.22977
5.5 1.5 4.5 -1.0  |  2.16333
5.5 1.5 4.5 -0.9  |  1.78885
5.5 1.5 4.5 -0.8  |  1.45602
5.5 1.5 4.5 -0.7000000000000001  |  1.2
5.5 1.5 4.5 -0.6000000000000001  |  1.07703
5.5 1.5 4.5 -0.5000000000000001  |  1.13137
5.5 1.5 4.5 -0.40000000000000013  |  1.34164
5.5 1.5 4.5 -0.30000000000000016  |  1.64924
5.5 1.5 4.5 -0.20000000000000018  |  2.00998
5.5 1.5 4.5 -0.1000000000000002  |  2.4
5.5 1.5 4.5 -2.220446049250313e-16  |  2.80713
5.5 1.5 4.5 0.09999999999999964  |  3.2249
5.5 1.5 4.5 0.19999999999999973  |  3.64966
5.5 1.5 4.5 0.2999999999999998  |  4.07922
5.5 1.5 4.5 0.3999999999999997  |  4.51221
5.5 1.5 4.5 0.49999999999999956  |  4.94773
5.5 1.5 4.5 0.5999999999999996  |  5.38516
5.5 1.5 4.5 0.6999999999999997  |  5.82409
5.5 1.5 4.5 0.7999999999999996  |  6.26418
5.5 1.5 4.5 0.8999999999999995  |  6.70522
5.5 1.5 5.0 -1.0  |  1.93132
5.5 1.5 5.0 -0.9  |  1.62788
5.5 1.5 5.0 -0.8  |  1.40357
5.5 1.5 5.0 -0.7000000000000001  |  1.3
5.5 1.5 5.0 -0.6000000000000001  |  1.34536
5.5 1.5 5.0 -0.5000000000000001  |  1.52643
5.5 1.5 5.0 -0.40000000000000013  |  1.80278
5.5 1.5 5.0 -0.30000000000000016  |  2.13776
5.5 1.5 5.0 -0.20000000000000018  |  2.50799
5.5 1.5 5.0 -0.1000000000000002  |  2.9
5.5 1.5 5.0 -2.220446049250313e-16  |  3.30606
5.5 1.5 5.0 0.09999999999999964  |  3.72156
5.5 1.5 5.0 0.19999999999999973  |  4.14367
5.5 1.5 5.0 0.2999999999999998  |  4.57056
5.5 1.5 5.0 0.3999999999999997  |  5.001
5.5 1.5 5.0 0.49999999999999956  |  5.43415
5.5 1.5 5.0 0.5999999999999996  |  5.86941
5.5 1.5 5.0 0.6999999999999997  |  6.30635
5.5 1.5 5.0 0.7999999999999996  |  6.74463
5.5 1.5 5.0 0.8999999999999995  |  7.18401
5.5 1.5 5.5 -1.0  |  1.81108
5.5 1.5 5.5 -0.9  |  1.61245
5.5 1.5 5.5 -0.8  |  1.52315
5.5 1.5 5.5 -0.7000000000000001  |  1.56205
5.5 1.5 5.5 -0.6000000000000001  |  1.72047
5.5 1.5 5.5 -0.5000000000000001  |  1.96977
5.5 1.5 5.5 -0.40000000000000013  |  2.28035
5.5 1.5 5.5 -0.30000000000000016  |  2.63059
5.5 1.5 5.5 -0.20000000000000018  |  3.00666
5.5 1.5 5.5 -0.1000000000000002  |  3.4
5.5 1.5 5.5 -2.220446049250313e-16  |  3.80526
5.5 1.5 5.5 0.09999999999999964  |  4.219
5.5 1.5 5.5 0.19999999999999973  |  4.63897
5.5 1.5 5.5 0.2999999999999998  |  5.0636
5.5 1.5 5.5 0.3999999999999997  |  5.49181
5.5 1.5 5.5 0.49999999999999956  |  5.92284
5.5 1.5 5.5 0.5999999999999996  |  6.3561
5.5 1.5 5.5 0.6999999999999997  |  6.79117
5.5 1.5 5.5 0.7999999999999996  |  7.22772
5.5 1.5 5.5 0.8999999999999995  |  7.66551
5.5 2.0 1.5 -1.0  |  4.11461
5.5 2.0 1.5 -0.9  |  3.66742
5.5 2.0 1.5 -0.8  |  3.22025
5.5 2.0 1.5 -0.7000000000000001  |  2.77308
5.5 2.0 1.5 -0.6000000000000001  |  2.32594
5.5 2.0 1.5 -0.5000000000000001  |  1.87883
5.5 2.0 1.5 -0.40000000000000013  |  1.43178
5.5 2.0 1.5 -0.30000000000000016  |  0.98489
5.5 2.0 1.5 -0.20000000000000018  |  0.53852
5.5 2.0 1.5 -0.1000000000000002  |  0.1
5.5 2.0 1.5 -2.220446049250313e-16  |  0.36056
5.5 2.0 1.5 0.09999999999999964  |  0.80623
5.5 2.0 1.5 0.19999999999999973  |  1.253
5.5 2.0 1.5 0.2999999999999998  |  1.7
5.5 2.0 1.5 0.3999999999999997  |  2.14709
5.5 2.0 1.5 0.49999999999999956  |  2.59422
5.5 2.0 1.5 0.5999999999999996  |  3.04138
5.5 2.0 1.5 0.6999999999999997  |  3.48855
5.5 2.0 1.5 0.7999999999999996  |  3.93573
5.5 2.0 1.5 0.8999999999999995  |  4.38292
5.5 2.0 2.0 -1.0  |  3.67151
5.5 2.0 2.0 -0.9  |  3.2249
5.5 2.0 2.0 -0.8  |  2.77849
5.5 2.0 2.0 -0.7000000000000001  |  2.33238
5.5 2.0 2.0 -0.6000000000000001  |  1.8868
5.5 2.0 2.0 -0.5000000000000001  |  1.44222
5.5 2.0 2.0 -0.40000000000000013  |  1.0
5.5 2.0 2.0 -0.30000000000000016  |  0.56569
5.5 2.0 2.0 -0.20000000000000018  |  0.2
5.5 2.0 2.0 -0.1000000000000002  |  0.4
5.5 2.0 2.0 -2.220446049250313e-16  |  0.82462
5.5 2.0 2.0 0.09999999999999964  |  1.26491
5.5 2.0 2.0 0.19999999999999973  |  1.7088
5.5 2.0 2.0 0.2999999999999998  |  2.15407
5.5 2.0 2.0 0.3999999999999997  |  2.6
5.5 2.0 2.0 0.49999999999999956  |  3.04631
5.5 2.0 2.0 0.5999999999999996  |  3.49285
5.5 2.0 2.0 0.6999999999999997  |  3.93954
5.5 2.0 2.0 0.7999999999999996  |  4.38634
5.5 2.0 2.0 0.8999999999999995  |  4.83322
5.5 2.0 2.5 -1.0  |  3.245
5.5 2.0 2.5 -0.9  |  2.80179
5.5 2.0 2.5 -0.8  |  2.36008
5.5 2.0 2.5 -0.7000000000000001  |  1.92094
5.5 2.0 2.5 -0.6000000000000001  |  1.48661
5.5 2.0 2.5 -0.5000000000000001  |  1.06301
5.5 2.0 2.5 -0.40000000000000013  |  0.67082
5.5 2.0 2.5 -0.30000000000000016  |  0.41231
5.5 2.0 2.5 -0.20000000000000018  |  0.53852
5.5 2.0 2.5 -0.1000000000000002  |  0.9
5.5 2.0 2.5 -2.220446049250313e-16  |  1.31529
5.5 2.0 2.5 0.09999999999999964  |  1.74642
5.5 2.0 2.5 0.19999999999999973  |  2.18403
5.5 2.0 2.5 0.2999999999999998  |  2.62488
5.5 2.0 2.5 0.3999999999999997  |  3.06757
5.5 2.0 2.5 0.49999999999999956  |  3.51141
5.5 2.0 2.5 0.5999999999999996  |  3.95601
5.5 2.0 2.5 0.6999999999999997  |  4.40114
5.5 2.0 2.5 0.7999999999999996  |  4.84665
5.5 2.0 2.5 0.8999999999999995  |  5.29245
5.5 2.0 3.0 -1.0  |  2.84253
5.5 2.0 3.0 -0.9  |  2.40832
5.5 2.0 3.0 -0.8  |  1.9799
5.5 2.0 3.0 -0.7000000000000001  |  1.56205
5.5 2.0 3.0 -0.6000000000000001  |  1.16619
5.5 2.0 3.0 -0.5000000000000001  |  0.82462
5.5 2.0 3.0 -0.40000000000000013  |  0.63246
5.5 2.0 3.0 -0.30000000000000016  |  0.72111
5.5 2.0 3.0 -0.20000000000000018  |  1.0198
5.5 2.0 3.0 -0.1000000000000002  |  1.4
5.5 2.0 3.0 -2.220446049250313e-16  |  1.81108
5.5 2.0 3.0 0.09999999999999964  |  2.23607
5.5 2.0 3.0 0.19999999999999973  |  2.66833
5.5 2.0 3.0 0.2999999999999998  |  3.10483
5.5 2.0 3.0 0.3999999999999997  |  3.54401
5.5 2.0 3.0 0.49999999999999956  |  3.98497
5.5 2.0 3.0 0.5999999999999996  |  4.42719
5.5 2.0 3.0 0.6999999999999997  |  4.87032
5.5 2.0 3.0 0.7999999999999996  |  5.31413
5.5 2.0 3.0 0.8999999999999995  |  5.75847
5.5 2.0 3.5 -1.0  |  2.47588
5.5 2.0 3.5 -0.9  |  2.06155
5.5 2.0 3.5 -0.8  |  1.66433
5.5 2.0 3.5 -0.7000000000000001  |  1.3
5.5 2.0 3.5 -0.6000000000000001  |  1.00499
5.5 2.0 3.5 -0.5000000000000001  |  0.8544
5.5 2.0 3.5 -0.40000000000000013  |  0.92195
5.5 2.0 3.5 -0.30000000000000016  |  1.17047
5.5 2.0 3.5 -0.20000000000000018  |  1.51327
5.5 2.0 3.5 -0.1000000000000002  |  1.9
5.5 2.0 3.5 -2.220446049250313e-16  |  2.30868
5.5 2.0 3.5 0.09999999999999964  |  2.72947
5.5 2.0 3.5 0.19999999999999973  |  3.15753
5.5 2.0 3.5 0.2999999999999998  |  3.59026
5.5 2.0 3.5 0.3999999999999997  |  4.02616
5.5 2.0 3.5 0.49999999999999956  |  4.4643
5.5 2.0 3.5 0.5999999999999996  |  4.90408
5.5 2.0 3.5 0.6999999999999997  |  5.34509
5.5 2.0 3.5 0.7999999999999996  |  5.78705
5.5 2.0 3.5 0.8999999999999995  |  6.22977
5.5 2.0 4.0 -1.0  |  2.16333
5.5 2.0 4.0 -0.9  |  1.78885
5.5 2.0 4.0 -0.8  |  1.45602
5.5 2.0 4.0 -0.7000000000000001  |  1.2
5.5 2.0 4.0 -0.6000000000000001  |  1.07703
5.5 2.0 4.0 -0.5000000000000001  |  1.13137
5.5 2.0 4.0 -0.40000000000000013  |  1.34164
5.5 2.0 4.0 -0.30000000000000016  |  1.64924
5.5 2.0 4.0 -0.20000000000000018  |  2.00998
5.5 2.0 4.0 -0.1000000000000002  |  2.4
5.5 2.0 4.0 -2.220446049250313e-16  |  2.80713
5.5 2.0 4.0 0.09999999999999964  |  3.2249
5.5 2.0 4.0 0.19999999999999973  |  3.64966
5.5 2.0 4.0 0.2999999999999998  |  4.07922
5.5 2.0 4.0 0.3999999999999997  |  4.51221
5.5 2.0 4.0 0.49999999999999956  |  4.94773
5.5 2.0 4.0 0.5999999999999996  |  5.38516
5.5 2.0 4.0 0.6999999999999997  |  5.82409
5.5 2.0 4.0 0.7999999999999996  |  6.26418
5.5 2.0 4.0 0.8999999999999995  |  6.70522
5.5 2.0 4.5 -1.0  |  1.93132
5.5 2.0 4.5 -0.9  |  1.62788
5.5 2.0 4.5 -0.8  |  1.40357
5.5 2.0 4.5 -0.7000000000000001  |  1.3
5.5 2.0 4.5 -0.6000000000000001  |  1.34536
5.5 2.0 4.5 -0.5000000000000001  |  1.52643
5.5 2.0 4.5 -0.40000000000000013  |  1.80278
5.5 2.0 4.5 -0.30000000000000016  |  2.13776
5.5 2.0 4.5 -0.20000000000000018  |  2.50799
5.5 2.0 4.5 -0.1000000000000002  |  2.9
5.5 2.0 4.5 -2.220446049250313e-16  |  3.30606
5.5 2.0 4.5 0.09999999999999964  |  3.72156
5.5 2.0 4.5 0.19999999999999973  |  4.14367
5.5 2.0 4.5 0.2999999999999998  |  4.57056
5.5 2.0 4.5 0.3999999999999997  |  5.001
5.5 2.0 4.5 0.49999999999999956  |  5.43415
5.5 2.0 4.5 0.5999999999999996  |  5.86941
5.5 2.0 4.5 0.6999999999999997  |  6.30635
5.5 2.0 4.5 0.7999999999999996  |  6.74463
5.5 2.0 4.5 0.8999999999999995  |  7.18401
5.5 2.0 5.0 -1.0  |  1.81108
5.5 2.0 5.0 -0.9  |  1.61245
5.5 2.0 5.0 -0.8  |  1.52315
5.5 2.0 5.0 -0.7000000000000001  |  1.56205
5.5 2.0 5.0 -0.6000000000000001  |  1.72047
5.5 2.0 5.0 -0.5000000000000001  |  1.96977
5.5 2.0 5.0 -0.40000000000000013  |  2.28035
5.5 2.0 5.0 -0.30000000000000016  |  2.63059
5.5 2.0 5.0 -0.20000000000000018  |  3.00666
5.5 2.0 5.0 -0.1000000000000002  |  3.4
5.5 2.0 5.0 -2.220446049250313e-16  |  3.80526
5.5 2.0 5.0 0.09999999999999964  |  4.219
5.5 2.0 5.0 0.19999999999999973  |  4.63897
5.5 2.0 5.0 0.2999999999999998  |  5.0636
5.5 2.0 5.0 0.3999999999999997  |  5.49181
5.5 2.0 5.0 0.49999999999999956  |  5.92284
5.5 2.0 5.0 0.5999999999999996  |  6.3561
5.5 2.0 5.0 0.6999999999999997  |  6.79117
5.5 2.0 5.0 0.7999999999999996  |  7.22772
5.5 2.0 5.0 0.8999999999999995  |  7.66551
5.5 2.0 5.5 -1.0  |  1.82483
5.5 2.0 5.5 -0.9  |  1.74642
5.5 2.0 5.5 -0.8  |  1.78045
5.5 2.0 5.5 -0.7000000000000001  |  1.92094
5.5 2.0 5.5 -0.6000000000000001  |  2.14709
5.5 2.0 5.5 -0.5000000000000001  |  2.43516
5.5 2.0 5.5 -0.40000000000000013  |  2.76586
5.5 2.0 5.5 -0.30000000000000016  |  3.1257
5.5 2.0 5.5 -0.20000000000000018  |  3.50571
5.5 2.0 5.5 -0.1000000000000002  |  3.9
5.5 2.0 5.5 -2.220446049250313e-16  |  4.30465
5.5 2.0 5.5 0.09999999999999964  |  4.71699
5.5 2.0 5.5 0.19999999999999973  |  5.13517
5.5 2.0 5.5 0.2999999999999998  |  5.55788
5.5 2.0 5.5 0.3999999999999997  |  5.98415
5.5 2.0 5.5 0.49999999999999956  |  6.41327
5.5 2.0 5.5 0.5999999999999996  |  6.84471
5.5 2.0 5.5 0.6999999999999997  |  7.27805
5.5 2.0 5.5 0.7999999999999996  |  7.71298
5.5 2.0 5.5 0.8999999999999995  |  8.14923
5.5 2.5 1.5 -1.0  |  3.67151
5.5 2.5 1.5 -0.9  |  3.2249
5.5 2.5 1.5 -0.8  |  2.77849
5.5 2.5 1.5 -0.7000000000000001  |  2.33238
5.5 2.5 1.5 -0.6000000000000001  |  1.8868
5.5 2.5 1.5 -0.5000000000000001  |  1.44222
5.5 2.5 1.5 -0.40000000000000013  |  1.0
5.5 2.5 1.5 -0.30000000000000016  |  0.56569
5.5 2.5 1.5 -0.20000000000000018  |  0.2
5.5 2.5 1.5 -0.1000000000000002  |  0.4
5.5 2.5 1.5 -2.220446049250313e-16  |  0.82462
5.5 2.5 1.5 0.09999999999999964  |  1.26491
5.5 2.5 1.5 0.19999999999999973  |  1.7088
5.5 2.5 1.5 0.2999999999999998  |  2.15407
5.5 2.5 1.5 0.3999999999999997  |  2.6
5.5 2.5 1.5 0.49999999999999956  |  3.04631
5.5 2.5 1.5 0.5999999999999996  |  3.49285
5.5 2.5 1.5 0.6999999999999997  |  3.93954
5.5 2.5 1.5 0.7999999999999996  |  4.38634
5.5 2.5 1.5 0.8999999999999995  |  4.83322
5.5 2.5 2.0 -1.0  |  3.245
5.5 2.5 2.0 -0.9  |  2.80179
5.5 2.5 2.0 -0.8  |  2.36008
5.5 2.5 2.0 -0.7000000000000001  |  1.92094
5.5 2.5 2.0 -0.6000000000000001  |  1.48661
5.5 2.5 2.0 -0.5000000000000001  |  1.06301
5.5 2.5 2.0 -0.40000000000000013  |  0.67082
5.5 2.5 2.0 -0.30000000000000016  |  0.41231
5.5 2.5 2.0 -0.20000000000000018  |  0.53852
5.5 2.5 2.0 -0.1000000000000002  |  0.9
5.5 2.5 2.0 -2.220446049250313e-16  |  1.31529
5.5 2.5 2.0 0.09999999999999964  |  1.74642
5.5 2.5 2.0 0.19999999999999973  |  2.18403
5.5 2.5 2.0 0.2999999999999998  |  2.62488
5.5 2.5 2.0 0.3999999999999997  |  3.06757
5.5 2.5 2.0 0.49999999999999956  |  3.51141
5.5 2.5 2.0 0.5999999999999996  |  3.95601
5.5 2.5 2.0 0.6999999999999997  |  4.40114
5.5 2.5 2.0 0.7999999999999996  |  4.84665
5.5 2.5 2.0 0.8999999999999995  |  5.29245
5.5 2.5 2.5 -1.0  |  2.84253
5.5 2.5 2.5 -0.9  |  2.40832
5.5 2.5 2.5 -0.8  |  1.9799
5.5 2.5 2.5 -0.7000000000000001  |  1.56205
5.5 2.5 2.5 -0.6000000000000001  |  1.16619
5.5 2.5 2.5 -0.5000000000000001  |  0.82462
5.5 2.5 2.5 -0.40000000000000013  |  0.63246
5.5 2.5 2.5 -0.30000000000000016  |  0.72111
5.5 2.5 2.5 -0.20000000000000018  |  1.0198
5.5 2.5 2.5 -0.1000000000000002  |  1.4
5.5 2.5 2.5 -2.220446049250313e-16  |  1.81108
5.5 2.5 2.5 0.09999999999999964  |  2.23607
5.5 2.5 2.5 0.19999999999999973  |  2.66833
5.5 2.5 2.5 0.2999999999999998  |  3.10483
5.5 2.5 2.5 0.3999999999999997  |  3.54401
5.5 2.5 2.5 0.49999999999999956  |  3.98497
5.5 2.5 2.5 0.5999999999999996  |  4.42719
5.5 2.5 2.5 0.6999999999999997  |  4.87032
5.5 2.5 2.5 0.7999999999999996  |  5.31413
5.5 2.5 2.5 0.8999999999999995  |  5.75847
5.5 2.5 3.0 -1.0  |  2.47588
5.5 2.5 3.0 -0.9  |  2.06155
5.5 2.5 3.0 -0.8  |  1.66433
5.5 2.5 3.0 -0.7000000000000001  |  1.3
5.5 2.5 3.0 -0.6000000000000001  |  1.00499
5.5 2.5 3.0 -0.5000000000000001  |  0.8544
5.5 2.5 3.0 -0.40000000000000013  |  0.92195
5.5 2.5 3.0 -0.30000000000000016  |  1.17047
5.5 2.5 3.0 -0.20000000000000018  |  1.51327
5.5 2.5 3.0 -0.1000000000000002  |  1.9
5.5 2.5 3.0 -2.220446049250313e-16  |  2.30868
5.5 2.5 3.0 0.09999999999999964  |  2.72947
5.5 2.5 3.0 0.19999999999999973  |  3.15753
5.5 2.5 3.0 0.2999999999999998  |  3.59026
5.5 2.5 3.0 0.3999999999999997  |  4.02616
5.5 2.5 3.0 0.49999999999999956  |  4.4643
5.5 2.5 3.0 0.5999999999999996  |  4.90408
5.5 2.5 3.0 0.6999999999999997  |  5.34509
5.5 2.5 3.0 0.7999999999999996  |  5.78705
5.5 2.5 3.0 0.8999999999999995  |  6.22977
5.5 2.5 3.5 -1.0  |  2.16333
5.5 2.5 3.5 -0.9  |  1.78885
5.5 2.5 3.5 -0.8  |  1.45602
5.5 2.5 3.5 -0.7000000000000001  |  1.2
5.5 2.5 3.5 -0.6000000000000001  |  1.07703
5.5 2.5 3.5 -0.5000000000000001  |  1.13137
5.5 2.5 3.5 -0.40000000000000013  |  1.34164
5.5 2.5 3.5 -0.30000000000000016  |  1.64924
5.5 2.5 3.5 -0.20000000000000018  |  2.00998
5.5 2.5 3.5 -0.1000000000000002  |  2.4
5.5 2.5 3.5 -2.220446049250313e-16  |  2.80713
5.5 2.5 3.5 0.09999999999999964  |  3.2249
5.5 2.5 3.5 0.19999999999999973  |  3.64966
5.5 2.5 3.5 0.2999999999999998  |  4.07922
5.5 2.5 3.5 0.3999999999999997  |  4.51221
5.5 2.5 3.5 0.49999999999999956  |  4.94773
5.5 2.5 3.5 0.5999999999999996  |  5.38516
5.5 2.5 3.5 0.6999999999999997  |  5.82409
5.5 2.5 3.5 0.7999999999999996  |  6.26418
5.5 2.5 3.5 0.8999999999999995  |  6.70522
5.5 2.5 4.0 -1.0  |  1.93132
5.5 2.5 4.0 -0.9  |  1.62788
5.5 2.5 4.0 -0.8  |  1.40357
5.5 2.5 4.0 -0.7000000000000001  |  1.3
5.5 2.5 4.0 -0.6000000000000001  |  1.34536
5.5 2.5 4.0 -0.5000000000000001  |  1.52643
5.5 2.5 4.0 -0.40000000000000013  |  1.80278
5.5 2.5 4.0 -0.30000000000000016  |  2.13776
5.5 2.5 4.0 -0.20000000000000018  |  2.50799
5.5 2.5 4.0 -0.1000000000000002  |  2.9
5.5 2.5 4.0 -2.220446049250313e-16  |  3.30606
5.5 2.5 4.0 0.09999999999999964  |  3.72156
5.5 2.5 4.0 0.19999999999999973  |  4.14367
5.5 2.5 4.0 0.2999999999999998  |  4.57056
5.5 2.5 4.0 0.3999999999999997  |  5.001
5.5 2.5 4.0 0.49999999999999956  |  5.43415
5.5 2.5 4.0 0.5999999999999996  |  5.86941
5.5 2.5 4.0 0.6999999999999997  |  6.30635
5.5 2.5 4.0 0.7999999999999996  |  6.74463
5.5 2.5 4.0 0.8999999999999995  |  7.18401
5.5 2.5 4.5 -1.0  |  1.81108
5.5 2.5 4.5 -0.9  |  1.61245
5.5 2.5 4.5 -0.8  |  1.52315
5.5 2.5 4.5 -0.7000000000000001  |  1.56205
5.5 2.5 4.5 -0.6000000000000001  |  1.72047
5.5 2.5 4.5 -0.5000000000000001  |  1.96977
5.5 2.5 4.5 -0.40000000000000013  |  2.28035
5.5 2.5 4.5 -0.30000000000000016  |  2.63059
5.5 2.5 4.5 -0.20000000000000018  |  3.00666
5.5 2.5 4.5 -0.1000000000000002  |  3.4
5.5 2.5 4.5 -2.220446049250313e-16  |  3.80526
5.5 2.5 4.5 0.09999999999999964  |  4.219
5.5 2.5 4.5 0.19999999999999973  |  4.63897
5.5 2.5 4.5 0.2999999999999998  |  5.0636
5.5 2.5 4.5 0.3999999999999997  |  5.49181
5.5 2.5 4.5 0.49999999999999956  |  5.92284
5.5 2.5 4.5 0.5999999999999996  |  6.3561
5.5 2.5 4.5 0.6999999999999997  |  6.79117
5.5 2.5 4.5 0.7999999999999996  |  7.22772
5.5 2.5 4.5 0.8999999999999995  |  7.66551
5.5 2.5 5.0 -1.0  |  1.82483
5.5 2.5 5.0 -0.9  |  1.74642
5.5 2.5 5.0 -0.8  |  1.78045
5.5 2.5 5.0 -0.7000000000000001  |  1.92094
5.5 2.5 5.0 -0.6000000000000001  |  2.14709
5.5 2.5 5.0 -0.5000000000000001  |  2.43516
5.5 2.5 5.0 -0.40000000000000013  |  2.76586
5.5 2.5 5.0 -0.30000000000000016  |  3.1257
5.5 2.5 5.0 -0.20000000000000018  |  3.50571
5.5 2.5 5.0 -0.1000000000000002  |  3.9
5.5 2.5 5.0 -2.220446049250313e-16  |  4.30465
5.5 2.5 5.0 0.09999999999999964  |  4.71699
5.5 2.5 5.0 0.19999999999999973  |  5.13517
5.5 2.5 5.0 0.2999999999999998  |  5.55788
5.5 2.5 5.0 0.3999999999999997  |  5.98415
5.5 2.5 5.0 0.49999999999999956  |  6.41327
5.5 2.5 5.0 0.5999999999999996  |  6.84471
5.5 2.5 5.0 0.6999999999999997  |  7.27805
5.5 2.5 5.0 0.7999999999999996  |  7.71298
5.5 2.5 5.0 0.8999999999999995  |  8.14923
5.5 2.5 5.5 -1.0  |  1.96977
5.5 2.5 5.5 -0.9  |  2.0
5.5 2.5 5.5 -0.8  |  2.12603
5.5 2.5 5.5 -0.7000000000000001  |  2.33238
5.5 2.5 5.5 -0.6000000000000001  |  2.6
5.5 2.5 5.5 -0.5000000000000001  |  2.91204
5.5 2.5 5.5 -0.40000000000000013  |  3.25576
5.5 2.5 5.5 -0.30000000000000016  |  3.62215
5.5 2.5 5.5 -0.20000000000000018  |  4.005
5.5 2.5 5.5 -0.1000000000000002  |  4.4
5.5 2.5 5.5 -2.220446049250313e-16  |  4.80416
5.5 2.5 5.5 0.09999999999999964  |  5.21536
5.5 2.5 5.5 0.19999999999999973  |  5.63205
5.5 2.5 5.5 0.2999999999999998  |  6.0531
5.5 2.5 5.5 0.3999999999999997  |  6.47765
5.5 2.5 5.5 0.49999999999999956  |  6.90507
5.5 2.5 5.5 0.5999999999999996  |  7.33485
5.5 2.5 5.5 0.6999999999999997  |  7.7666
5.5 2.5 5.5 0.7999999999999996  |  8.2
5.5 2.5 5.5 0.8999999999999995  |  8.63481
5.5 3.0 1.5 -1.0  |  3.245
5.5 3.0 1.5 -0.9  |  2.80179
5.5 3.0 1.5 -0.8  |  2.36008
5.5 3.0 1.5 -0.7000000000000001  |  1.92094
5.5 3.0 1.5 -0.6000000000000001  |  1.48661
5.5 3.0 1.5 -0.5000000000000001  |  1.06301
5.5 3.0 1.5 -0.40000000000000013  |  0.67082
5.5 3.0 1.5 -0.30000000000000016  |  0.41231
5.5 3.0 1.5 -0.20000000000000018  |  0.53852
5.5 3.0 1.5 -0.1000000000000002  |  0.9
5.5 3.0 1.5 -2.220446049250313e-16  |  1.31529
5.5 3.0 1.5 0.09999999999999964  |  1.74642
5.5 3.0 1.5 0.19999999999999973  |  2.18403
5.5 3.0 1.5 0.2999999999999998  |  2.62488
5.5 3.0 1.5 0.3999999999999997  |  3.06757
5.5 3.0 1.5 0.49999999999999956  |  3.51141
5.5 3.0 1.5 0.5999999999999996  |  3.95601
5.5 3.0 1.5 0.6999999999999997  |  4.40114
5.5 3.0 1.5 0.7999999999999996  |  4.84665
5.5 3.0 1.5 0.8999999999999995  |  5.29245
5.5 3.0 2.0 -1.0  |  2.84253
5.5 3.0 2.0 -0.9  |  2.40832
5.5 3.0 2.0 -0.8  |  1.9799
5.5 3.0 2.0 -0.7000000000000001  |  1.56205
5.5 3.0 2.0 -0.6000000000000001  |  1.16619
5.5 3.0 2.0 -0.5000000000000001  |  0.82462
5.5 3.0 2.0 -0.40000000000000013  |  0.63246
5.5 3.0 2.0 -0.30000000000000016  |  0.72111
5.5 3.0 2.0 -0.20000000000000018  |  1.0198
5.5 3.0 2.0 -0.1000000000000002  |  1.4
5.5 3.0 2.0 -2.220446049250313e-16  |  1.81108
5.5 3.0 2.0 0.09999999999999964  |  2.23607
5.5 3.0 2.0 0.19999999999999973  |  2.66833
5.5 3.0 2.0 0.2999999999999998  |  3.10483
5.5 3.0 2.0 0.3999999999999997  |  3.54401
5.5 3.0 2.0 0.49999999999999956  |  3.98497
5.5 3.0 2.0 0.5999999999999996  |  4.42719
5.5 3.0 2.0 0.6999999999999997  |  4.87032
5.5 3.0 2.0 0.7999999999999996  |  5.31413
5.5 3.0 2.0 0.8999999999999995  |  5.75847
5.5 3.0 2.5 -1.0  |  2.47588
5.5 3.0 2.5 -0.9  |  2.06155
5.5 3.0 2.5 -0.8  |  1.66433
5.5 3.0 2.5 -0.7000000000000001  |  1.3
5.5 3.0 2.5 -0.6000000000000001  |  1.00499
5.5 3.0 2.5 -0.5000000000000001  |  0.8544
5.5 3.0 2.5 -0.40000000000000013  |  0.92195
5.5 3.0 2.5 -0.30000000000000016  |  1.17047
5.5 3.0 2.5 -0.20000000000000018  |  1.51327
5.5 3.0 2.5 -0.1000000000000002  |  1.9
5.5 3.0 2.5 -2.220446049250313e-16  |  2.30868
5.5 3.0 2.5 0.09999999999999964  |  2.72947
5.5 3.0 2.5 0.19999999999999973  |  3.15753
